n,distribution,seed,index,theory,empirical,trees
80,exponential,3,19,8.698551062627544,8.765666666666666,3000
80,exponential,3,20,8.841985898726533,8.874,3000
80,exponential,3,21,9.939891627430972,9.955333333333334,3000
80,exponential,3,22,9.933952554731075,9.944666666666667,3000
80,exponential,3,23,8.627921891659675,8.630333333333333,3000
80,exponential,3,24,9.628108080451792,9.636666666666667,3000
80,exponential,3,25,10.333861246177904,10.322333333333333,3000
80,exponential,3,26,10.040803336696591,10.03,3000
80,exponential,3,27,9.858269385217739,9.844666666666667,3000
80,exponential,3,28,10.026407222477001,10.020666666666667,3000
80,exponential,3,29,9.570516564647804,9.597666666666667,3000
80,exponential,3,30,9.032648281083215,9.057333333333334,3000
80,exponential,3,31,9.585397375388464,9.623,3000
80,exponential,3,32,9.680603322068265,9.722,3000
80,exponential,3,33,9.946591220149122,9.950666666666667,3000
80,exponential,3,34,9.9281192765141,9.948,3000
80,exponential,3,35,9.668307305992425,9.669666666666666,3000
80,exponential,3,36,10.938752398666903,10.917333333333334,3000
80,exponential,3,37,11.069309252339757,11.036,3000
80,exponential,3,38,10.457566295146865,10.415333333333333,3000
80,exponential,3,39,9.72714873769916,9.705,3000
80,exponential,3,40,8.97218597051168,8.951,3000
80,exponential,3,41,10.117193871719442,10.096333333333334,3000
80,exponential,3,42,10.301409549123182,10.27,3000
80,exponential,3,43,9.963441427846071,9.926333333333334,3000
80,exponential,3,44,9.57545156362347,9.557666666666666,3000
80,exponential,3,45,9.512697475387286,9.535666666666666,3000
80,exponential,3,46,10.144284213277047,10.158,3000
80,exponential,3,47,9.903870862442728,9.898333333333333,3000
80,exponential,3,48,9.109160943819457,9.152666666666667,3000
80,exponential,3,49,9.079055608835397,9.125,3000
80,exponential,3,50,9.651889199149005,9.648666666666667,3000
80,exponential,3,51,10.14285213225013,10.135333333333334,3000
80,exponential,3,52,9.765859424731428,9.768666666666666,3000
80,exponential,3,53,9.087190746164357,9.093,3000
80,exponential,3,54,8.953316639268461,8.978333333333333,3000
80,exponential,3,55,8.687139691248461,8.681666666666667,3000
80,exponential,3,56,8.337223759932076,8.313666666666666,3000
80,exponential,3,57,7.666317596210669,7.677666666666667,3000
80,exponential,3,58,7.079889824984607,7.023333333333333,3000
80,exponential,3,59,9.02777436956252,8.978666666666667,3000
80,exponential,3,60,10.070257193517243,10.061,3000
80,exponential,3,61,9.960465758785048,9.952,3000
80,exponential,3,62,8.73303168960344,8.675666666666666,3000
80,exponential,3,63,7.807743989330055,7.738333333333333,3000
80,exponential,3,64,7.719066757151685,7.684333333333333,3000
80,exponential,3,65,8.62423793281719,8.602333333333334,3000
80,exponential,3,66,9.277034262951684,9.251333333333333,3000
80,exponential,3,67,9.07910127667447,9.059333333333333,3000
80,exponential,3,68,7.562851025100966,7.578666666666667,3000
80,exponential,3,69,6.795264310141663,6.781,3000
80,exponential,3,70,6.355626830697923,6.314,3000
80,exponential,3,71,5.803227842688608,5.784,3000
80,exponential,3,72,5.661112031157522,5.653666666666667,3000
80,exponential,3,73,6.240465626514164,6.230666666666667,3000
80,exponential,3,74,5.933835000187217,5.926666666666667,3000
80,exponential,3,75,4.7472303648614025,4.730666666666667,3000
80,exponential,3,76,4.614718007588355,4.605666666666667,3000
80,exponential,3,77,4.518205098940378,4.513,3000
80,exponential,3,78,4.4865584380065435,4.484666666666667,3000
80,exponential,3,79,2.7453797475057646,2.733,3000
80,two_cluster,0,0,3.377858131619508,3.3853333333333335,3000
80,two_cluster,0,1,4.621083976350397,4.631333333333333,3000
80,two_cluster,0,2,6.695288842387189,6.723333333333334,3000
80,two_cluster,0,3,7.8167669228042715,7.838666666666667,3000
80,two_cluster,0,4,8.309650189939326,8.371333333333334,3000
80,two_cluster,0,5,8.795377926876393,8.861,3000
80,two_cluster,0,6,8.626844366064754,8.679,3000
80,two_cluster,0,7,7.703251607598583,7.747,3000
80,two_cluster,0,8,7.637503415869512,7.668666666666667,3000
80,two_cluster,0,9,8.536062639341994,8.548,3000
80,two_cluster,0,10,9.115787458927736,9.131666666666666,3000
80,two_cluster,0,11,9.326852874355426,9.347,3000
80,two_cluster,0,12,8.984478401641883,9.0,3000
80,two_cluster,0,13,8.150043811840344,8.183,3000
80,two_cluster,0,14,9.506505775891902,9.552333333333333,3000
80,two_cluster,0,15,9.53837255257889,9.590666666666667,3000
80,two_cluster,0,16,9.88774643570197,9.930333333333333,3000
80,two_cluster,0,17,9.892679710413393,9.926666666666666,3000
80,two_cluster,0,18,8.911438094172063,8.980333333333334,3000
80,two_cluster,0,19,8.714109684462391,8.813,3000
80,two_cluster,0,20,8.691293905773747,8.778333333333334,3000
80,two_cluster,0,21,9.354161250265102,9.450666666666667,3000
80,two_cluster,0,22,10.035279341972956,10.134,3000
80,two_cluster,0,23,10.080388667877695,10.170333333333334,3000
80,two_cluster,0,24,10.239076477023271,10.352333333333334,3000
80,two_cluster,0,25,10.605778313151287,10.730666666666666,3000
80,two_cluster,0,26,11.015556327602148,11.117333333333333,3000
80,two_cluster,0,27,10.847055484240073,10.933333333333334,3000
80,two_cluster,0,28,8.771372052080201,8.815666666666667,3000
80,two_cluster,0,29,9.13836627327845,9.158666666666667,3000
80,two_cluster,0,30,9.123958872805972,9.148333333333333,3000
80,two_cluster,0,31,8.498110342686843,8.534,3000
80,two_cluster,0,32,9.985193092007904,10.028,3000
80,two_cluster,0,33,10.234915836385738,10.296,3000
80,two_cluster,0,34,9.903473976880512,9.959333333333333,3000
80,two_cluster,0,35,9.415665565166064,9.455666666666668,3000
80,two_cluster,0,36,8.36547204620692,8.396666666666667,3000
80,two_cluster,0,37,7.041926997686608,7.045333333333334,3000
80,two_cluster,0,38,5.9751161120068215,6.0,3000
80,two_cluster,0,39,5.324237116893693,5.342666666666666,3000
80,two_cluster,0,40,4.64639905677111,4.591333333333333,3000
80,two_cluster,0,41,6.675990162473248,6.675333333333334,3000
80,two_cluster,0,42,6.7353858334384284,6.732666666666667,3000
80,two_cluster,0,43,6.904265624096696,6.903666666666667,3000
80,two_cluster,0,44,7.77234445615108,7.780666666666667,3000
80,two_cluster,0,45,7.693980638058752,7.704666666666666,3000
80,two_cluster,0,46,6.726315689114005,6.7556666666666665,3000
80,two_cluster,0,47,7.205787346402472,7.199,3000
80,two_cluster,0,48,7.259254227036678,7.229333333333333,3000
80,two_cluster,0,49,7.66297987692491,7.628333333333333,3000
80,two_cluster,0,50,7.829071083149662,7.807,3000
80,two_cluster,0,51,8.050189945797431,8.055,3000
80,two_cluster,0,52,9.172503865584535,9.143,3000
80,two_cluster,0,53,9.22795848242475,9.207333333333333,3000
80,two_cluster,0,54,9.038118095441014,8.994666666666667,3000
80,two_cluster,0,55,9.133918793005108,9.093,3000
80,two_cluster,0,56,8.345994471933102,8.32,3000
80,two_cluster,0,57,7.766027329777413,7.735333333333333,3000
80,two_cluster,0,58,8.50450471594241,8.482666666666667,3000
80,two_cluster,0,59,8.817211315643345,8.835,3000
80,two_cluster,0,60,8.409972991612607,8.447,3000
80,two_cluster,0,61,8.379396559415838,8.386333333333333,3000
80,two_cluster,0,62,9.10486009287283,9.104,3000
80,two_cluster,0,63,9.738711825418267,9.744,3000
80,two_cluster,0,64,10.614542417559335,10.622,3000
80,two_cluster,0,65,10.53505113732179,10.541,3000
80,two_cluster,0,66,9.097495330082399,9.114666666666666,3000
80,two_cluster,0,67,9.237322384424115,9.222333333333333,3000
80,two_cluster,0,68,9.167974626618356,9.138,3000
80,two_cluster,0,69,8.560774085677446,8.563,3000
80,two_cluster,0,70,8.811855688646638,8.817,3000
80,two_cluster,0,71,8.970220385729702,8.998,3000
80,two_cluster,0,72,8.88680573830254,8.914,3000
80,two_cluster,0,73,8.363213192135325,8.378333333333334,3000
80,two_cluster,0,74,7.886618410474181,7.913,3000
80,two_cluster,0,75,6.129243645732109,6.126666666666667,3000
80,two_cluster,0,76,6.333474482059413,6.282,3000
80,two_cluster,0,77,6.345932891119105,6.291666666666667,3000
80,two_cluster,0,78,5.396594036101865,5.344666666666667,3000
80,two_cluster,0,79,4.047327886498914,3.994,3000
80,two_cluster,1,0,3.7604706305972906,3.7736666666666667,3000
80,two_cluster,1,1,5.544822737829505,5.554333333333333,3000
80,two_cluster,1,2,6.111463730809388,6.110333333333333,3000
80,two_cluster,1,3,6.714610412422887,6.717333333333333,3000
80,two_cluster,1,4,7.256759678936691,7.259333333333333,3000
80,two_cluster,1,5,7.567124968955813,7.5696666666666665,3000
80,two_cluster,1,6,9.51299500823866,9.514333333333333,3000
80,two_cluster,1,7,9.581540971996418,9.582,3000
80,two_cluster,1,8,8.733450662933798,8.734333333333334,3000
80,two_cluster,1,9,9.140745531570683,9.106333333333334,3000
80,two_cluster,1,10,9.881589974775274,9.841666666666667,3000
80,two_cluster,1,11,9.642618365844172,9.603333333333333,3000
80,two_cluster,1,12,8.70325863441992,8.665666666666667,3000
80,two_cluster,1,13,9.48171240494226,9.445333333333334,3000
80,two_cluster,1,14,10.072581809755752,10.045333333333334,3000
80,two_cluster,1,15,9.888673200289906,9.863333333333333,3000
80,two_cluster,1,16,8.426498141859033,8.453,3000
80,two_cluster,1,17,9.83199829377584,9.83,3000
80,two_cluster,1,18,9.87031494235726,9.871666666666666,3000
80,two_cluster,1,19,8.893797880160996,8.876666666666667,3000
80,two_cluster,1,20,8.05819480235982,8.046666666666667,3000
80,two_cluster,1,21,8.729275329938329,8.664333333333333,3000
80,two_cluster,1,22,8.734877239913308,8.67,3000
80,two_cluster,1,23,9.560715942058229,9.483,3000
80,two_cluster,1,24,9.601388800194945,9.525,3000
80,two_cluster,1,25,8.686506859917507,8.662666666666667,3000
80,two_cluster,1,26,9.85601554880858,9.812666666666667,3000
80,two_cluster,1,27,10.047784914382445,9.99,3000
80,two_cluster,1,28,9.817019247131636,9.765666666666666,3000
80,two_cluster,1,29,9.447852351165245,9.4,3000
80,two_cluster,1,30,9.040885965038719,8.978,3000
80,two_cluster,1,31,8.991135710214873,8.922666666666666,3000
80,two_cluster,1,32,7.679807668361075,7.634,3000
80,two_cluster,1,33,7.842292940719848,7.786,3000
80,two_cluster,1,34,7.721864323424514,7.715,3000
80,two_cluster,1,35,8.062333120622291,8.091333333333333,3000
80,two_cluster,1,36,7.977658437978153,8.012333333333334,3000
80,two_cluster,1,37,6.6397043695696984,6.626,3000
80,two_cluster,1,38,5.294833268310205,5.321666666666666,3000
80,two_cluster,1,39,5.28781859382692,5.310666666666667,3000
80,two_cluster,1,40,5.399577335067454,5.4206666666666665,3000
80,two_cluster,1,41,6.4468420829600825,6.46,3000
80,two_cluster,1,42,6.388612160378649,6.394,3000
80,two_cluster,1,43,7.722412740187543,7.783333333333333,3000
80,two_cluster,1,44,8.064988460784724,8.116333333333333,3000
80,two_cluster,1,45,7.836396584751698,7.8806666666666665,3000
80,two_cluster,1,46,7.29550690776734,7.329666666666666,3000
80,two_cluster,1,47,7.885638471564743,7.906666666666666,3000
80,two_cluster,1,48,8.052494207272868,8.07,3000
80,two_cluster,1,49,8.561775603962058,8.583,3000
80,two_cluster,1,50,8.832787706861605,8.834,3000
80,two_cluster,1,51,9.21721785789919,9.232666666666667,3000
80,two_cluster,1,52,9.203404564287084,9.239666666666666,3000
80,two_cluster,1,53,8.432717792375064,8.444333333333333,3000
80,two_cluster,1,54,7.802929677296441,7.796666666666667,3000
80,two_cluster,1,55,8.998697000800732,8.983333333333333,3000
80,two_cluster,1,56,10.684346186026923,10.665333333333333,3000
80,two_cluster,1,57,10.975340578238697,10.961333333333334,3000
80,two_cluster,1,58,10.299535821681825,10.283333333333333,3000
80,two_cluster,1,59,9.193618990844403,9.193666666666667,3000
80,two_cluster,1,60,8.631115264571916,8.661,3000
80,two_cluster,1,61,8.26810353469317,8.278333333333334,3000
80,two_cluster,1,62,8.100322664469669,8.119666666666667,3000
80,two_cluster,1,63,9.049648606471845,9.094,3000
80,two_cluster,1,64,9.569947618243834,9.61,3000
80,two_cluster,1,65,9.091861423833627,9.130666666666666,3000
80,two_cluster,1,66,8.686205748186357,8.734666666666667,3000
80,two_cluster,1,67,8.849946399105455,8.891333333333334,3000
80,two_cluster,1,68,8.200044457666635,8.234,3000
80,two_cluster,1,69,7.822135577730834,7.829666666666666,3000
80,two_cluster,1,70,8.609753008659077,8.623333333333333,3000
80,two_cluster,1,71,8.590028307447067,8.598333333333333,3000
80,two_cluster,1,72,7.7373665920122985,7.730666666666667,3000
80,two_cluster,1,73,8.002321559132248,8.018333333333333,3000
80,two_cluster,1,74,8.036241180454237,8.051333333333334,3000
80,two_cluster,1,75,7.117599478200268,7.104333333333333,3000
80,two_cluster,1,76,5.372370462704763,5.365,3000
80,two_cluster,1,77,5.889197120110946,5.8933333333333335,3000
80,two_cluster,1,78,5.749249099330912,5.75,3000
80,two_cluster,1,79,3.7847682037960597,3.793,3000
80,two_cluster,2,0,3.7897254115722934,3.7976666666666667,3000
80,two_cluster,2,1,5.4411857972872095,5.3966666666666665,3000
80,two_cluster,2,2,6.207211087639811,6.179,3000
80,two_cluster,2,3,6.844517803561986,6.843333333333334,3000
80,two_cluster,2,4,7.870212213123063,7.8646666666666665,3000
80,two_cluster,2,5,8.902007668193116,8.892,3000
80,two_cluster,2,6,8.911348307988476,8.909666666666666,3000
80,two_cluster,2,7,9.103318625339405,9.098,3000
80,two_cluster,2,8,9.075566527444998,9.077666666666667,3000
80,two_cluster,2,9,8.778579307277134,8.810333333333332,3000
80,two_cluster,2,10,8.753522503981802,8.786333333333333,3000
80,two_cluster,2,11,8.554768618178969,8.578666666666667,3000
80,two_cluster,2,12,9.148598488532597,9.166,3000
80,two_cluster,2,13,9.54833152172339,9.583333333333334,3000
80,two_cluster,2,14,9.271001963646963,9.320333333333334,3000
80,two_cluster,2,15,8.579928316772904,8.549,3000
80,two_cluster,2,16,9.773558106101381,9.735333333333333,3000
80,two_cluster,2,17,9.73873439472155,9.702666666666667,3000
80,two_cluster,2,18,9.739933333115506,9.701666666666666,3000
80,two_cluster,2,19,10.04893442924746,10.031666666666666,3000
80,two_cluster,2,20,11.01410189672361,11.039666666666667,3000
80,two_cluster,2,21,11.236148423260584,11.263666666666667,3000
80,two_cluster,2,22,10.439248517097912,10.465666666666667,3000
80,two_cluster,2,23,10.40106794655738,10.400333333333334,3000
80,two_cluster,2,24,10.559717377149493,10.558333333333334,3000
80,two_cluster,2,25,9.86008147868353,9.82,3000
80,two_cluster,2,26,9.152917117320332,9.132666666666667,3000
80,two_cluster,2,27,8.386315918360218,8.34,3000
80,two_cluster,2,28,8.878060070157902,8.818666666666667,3000
80,two_cluster,2,29,9.508449202168979,9.462666666666667,3000
80,two_cluster,2,30,9.263409552819738,9.227333333333334,3000
80,two_cluster,2,31,8.292641143853569,8.307666666666666,3000
80,two_cluster,2,32,7.853918588452142,7.903666666666667,3000
80,two_cluster,2,33,8.107074426549445,8.132666666666667,3000
80,two_cluster,2,34,7.924787283219,7.943333333333333,3000
80,two_cluster,2,35,7.335791629021268,7.358333333333333,3000
80,two_cluster,2,36,6.704322044687592,6.713,3000
80,two_cluster,2,37,6.424288703509109,6.427,3000
80,two_cluster,2,38,6.420735337376344,6.41,3000
80,two_cluster,2,39,5.330481579077615,5.3213333333333335,3000
80,two_cluster,2,40,4.624236296007847,4.597,3000
80,two_cluster,2,41,6.120805610023905,6.141333333333334,3000
80,two_cluster,2,42,6.6400124919368135,6.665333333333334,3000
80,two_cluster,2,43,7.326798777764207,7.36,3000
80,two_cluster,2,44,7.262250075358367,7.289666666666666,3000
80,two_cluster,2,45,6.697885016176623,6.689666666666667,3000
80,two_cluster,2,46,7.597289530989764,7.608333333333333,3000
80,two_cluster,2,47,8.714810535203448,8.767666666666667,3000
80,two_cluster,2,48,9.056933088772464,9.099,3000
80,two_cluster,2,49,9.280288330720337,9.319,3000
80,two_cluster,2,50,9.636601198095818,9.665666666666667,3000
80,two_cluster,2,51,10.261580663234696,10.265,3000
80,two_cluster,2,52,10.210572909843968,10.213333333333333,3000
80,two_cluster,2,53,8.536711380250932,8.529333333333334,3000
80,two_cluster,2,54,8.27859325837415,8.287333333333333,3000
80,two_cluster,2,55,7.296099116864215,7.295333333333334,3000
80,two_cluster,2,56,7.33564239096695,7.277,3000
80,two_cluster,2,57,8.348058670887948,8.317,3000
80,two_cluster,2,58,8.352949714848343,8.329,3000
80,two_cluster,2,59,7.53584675346469,7.501666666666667,3000
80,two_cluster,2,60,8.223502655183301,8.203666666666667,3000
80,two_cluster,2,61,8.331880375384099,8.319333333333333,3000
80,two_cluster,2,62,8.091939539448305,8.090666666666667,3000
80,two_cluster,2,63,9.107617275444998,9.112666666666666,3000
80,two_cluster,2,64,9.134835071841541,9.151,3000
80,two_cluster,2,65,8.450538144179395,8.449,3000
80,two_cluster,2,66,8.24027015793041,8.235333333333333,3000
80,two_cluster,2,67,7.902970773512688,7.929666666666667,3000
80,two_cluster,2,68,7.436950258017477,7.525666666666667,3000
80,two_cluster,2,69,7.282122984561877,7.362666666666667,3000
80,two_cluster,2,70,7.825915085909234,7.878333333333333,3000
80,two_cluster,2,71,7.6435634315087455,7.6723333333333334,3000
80,two_cluster,2,72,6.717144802090536,6.740666666666667,3000
80,two_cluster,2,73,6.840104118286021,6.789,3000
80,two_cluster,2,74,7.27415392804361,7.23,3000
80,two_cluster,2,75,6.90664255017564,6.896333333333334,3000
80,two_cluster,2,76,7.013733892667021,7.009666666666667,3000
80,two_cluster,2,77,7.406037287606956,7.392666666666667,3000
80,two_cluster,2,78,6.911063214109774,6.9013333333333335,3000
80,two_cluster,2,79,5.301287075465598,5.326333333333333,3000
80,two_cluster,3,0,4.2842707187007445,4.2636666666666665,3000
80,two_cluster,3,1,6.038622224043602,6.036666666666667,3000
80,two_cluster,3,2,6.297134864961042,6.311333333333334,3000
80,two_cluster,3,3,6.483665706683965,6.499333333333333,3000
80,two_cluster,3,4,7.276552583300007,7.291333333333333,3000
80,two_cluster,3,5,7.407694143475606,7.434666666666667,3000
80,two_cluster,3,6,8.06643009731801,8.080333333333334,3000
80,two_cluster,3,7,8.586029314615338,8.605333333333334,3000
80,two_cluster,3,8,8.68219446383087,8.690666666666667,3000
80,two_cluster,3,9,9.07915898778396,9.092666666666666,3000
80,two_cluster,3,10,9.357110817440756,9.365,3000
80,two_cluster,3,11,8.911728538962407,8.928,3000
80,two_cluster,3,12,8.941353560044528,9.012,3000
80,two_cluster,3,13,9.646066397970005,9.723333333333333,3000
80,two_cluster,3,14,9.54221219045736,9.603666666666667,3000
80,two_cluster,3,15,9.670011329390803,9.716333333333333,3000
80,two_cluster,3,16,10.116720522492516,10.155333333333333,3000
80,two_cluster,3,17,9.776489641477573,9.809666666666667,3000
80,two_cluster,3,18,9.529400694832638,9.541333333333334,3000
80,two_cluster,3,19,9.8427675681143,9.845333333333333,3000
80,two_cluster,3,20,10.132871842841627,10.129333333333333,3000
80,two_cluster,3,21,9.965934907399387,9.952666666666667,3000
80,two_cluster,3,22,8.488293525771335,8.511,3000
80,two_cluster,3,23,8.632169595749984,8.691666666666666,3000
80,two_cluster,3,24,8.340754339753943,8.425333333333333,3000
80,two_cluster,3,25,8.74158515059963,8.834666666666667,3000
80,two_cluster,3,26,9.046668618145908,9.122333333333334,3000
80,two_cluster,3,27,9.853912231570117,9.914333333333333,3000
80,two_cluster,3,28,10.008328600081526,10.090333333333334,3000
80,two_cluster,3,29,9.346740663998368,9.445333333333334,3000
80,two_cluster,3,30,8.685571085182392,8.769333333333334,3000
80,two_cluster,3,31,9.03566274163624,9.161666666666667,3000
80,two_cluster,3,32,9.074257642395313,9.202,3000
80,two_cluster,3,33,8.709719579985684,8.838666666666667,3000
80,two_cluster,3,34,9.263973751392781,9.328666666666667,3000
80,two_cluster,3,35,9.243629280663512,9.298,3000
80,two_cluster,3,36,8.327842637393243,8.406333333333333,3000
80,two_cluster,3,37,6.676959028857914,6.729333333333333,3000
80,two_cluster,3,38,5.513947544456485,5.531333333333333,3000
80,two_cluster,3,39,5.379100615411193,5.388,3000
80,two_cluster,3,40,4.901034858215311,4.9463333333333335,3000
80,two_cluster,3,41,5.446318603008469,5.469333333333333,3000
80,two_cluster,3,42,6.7882043415346915,6.774666666666667,3000
80,two_cluster,3,43,7.89774705358178,7.891666666666667,3000
80,two_cluster,3,44,7.834237520141998,7.832333333333334,3000
80,two_cluster,3,45,7.093104535699638,7.084333333333333,3000
80,two_cluster,3,46,7.7345722445107965,7.700333333333333,3000
80,two_cluster,3,47,7.6746784150112966,7.648,3000
80,two_cluster,3,48,6.954266767705022,6.959666666666666,3000
80,two_cluster,3,49,7.518396593932376,7.539333333333333,3000
80,two_cluster,3,50,7.771737651642127,7.754333333333333,3000
80,two_cluster,3,51,9.463736896231676,9.457666666666666,3000
80,two_cluster,3,52,9.534642141318532,9.531666666666666,3000
80,two_cluster,3,53,9.037768738912531,9.022,3000
80,two_cluster,3,54,8.94409194861731,8.931666666666667,3000
80,two_cluster,3,55,8.688895971472924,8.687,3000
80,two_cluster,3,56,8.12744634420977,8.074,3000
80,two_cluster,3,57,8.461150372679377,8.418333333333333,3000
80,two_cluster,3,58,9.396965935324882,9.341,3000
80,two_cluster,3,59,9.290163109506139,9.217333333333332,3000
80,two_cluster,3,60,8.404132581805401,8.334,3000
80,two_cluster,3,61,9.467557993098605,9.419333333333332,3000
80,two_cluster,3,62,9.935066344673148,9.875666666666667,3000
80,two_cluster,3,63,9.854209298393016,9.803333333333333,3000
80,two_cluster,3,64,10.132993569009297,10.104333333333333,3000
80,two_cluster,3,65,10.44113416077531,10.413,3000
80,two_cluster,3,66,9.960657498391576,9.926,3000
80,two_cluster,3,67,7.8539575850223455,7.822,3000
80,two_cluster,3,68,7.0834292472873095,7.097666666666667,3000
80,two_cluster,3,69,7.613830563238988,7.604,3000
80,two_cluster,3,70,8.066156210929872,8.056333333333333,3000
80,two_cluster,3,71,8.608865512953983,8.603,3000
80,two_cluster,3,72,8.6382220902792,8.664,3000
80,two_cluster,3,73,8.425203009256489,8.47,3000
80,two_cluster,3,74,8.199291271879039,8.240666666666666,3000
80,two_cluster,3,75,6.80750313127035,6.835,3000
80,two_cluster,3,76,6.411758136434714,6.432333333333333,3000
80,two_cluster,3,77,6.079316465124717,6.093333333333334,3000
80,two_cluster,3,78,5.304409752908061,5.276,3000
80,two_cluster,3,79,3.8537364924827506,3.8063333333333333,3000
